xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2.372508419190899,0.6290056361656962,-0.35866344243490744,2.381448504981061,10.265462830814826,-1.2295253483531718,2.701559699780999,8.11815839474052,5.446549174156697,5.091122025905392,-6.359266053715706,1.975962494377963,-0.8551825287841965,6.2446436661706555,0.237748309896593,-0.036273300199062664,-4.148887578253266,-4.813722898304905,-5.463043137945154,-9.845810587415231,4.627584903522688,6.792019216561936,5.263872206251719,2.581198372546863,-3.1884630117015553,-0.4079071767307423,0.35836303744887316,-3.7924043436438564,1.8044718549394,8.322773561048978,-3.8578858556194064,-4.854237084688538,-6.534771946379247,-1.698079171817019,1.3065713236465677,-1.842862481168653,5.935729096775777,0.7389104135703713,-7.0026744263083645,6.552372299199615,-3.598243687747167,1.416049912743515,-5.9088042338342905,8.221627968825299,-8.730721040023845,-0.7626727169532003,7.521753996543514,8.454719040341804,3.3559569691324143,3.5510064541637956,5.750894158676041,-7.589575795260902
-2.233899841919628,1.9221177591991954,0.9037696937873375,-3.2948589288071846,0.637760901224186,0.7446817232276871,3.1340725134714718,6.900309718586756,6.320513950335711,-2.760820359140186,3.0244894140285905,-3.6037175899728155,5.810421570711333,5.226615129052119,-2.0545318514798643,-2.3746177501337282,-6.167274892739359,5.480231697430677,3.1451702499612986,-10.636911444887968,-4.167212023737169,-7.735072513752107,3.14772115134887,-0.6726098953581569,-3.212740086313494,-1.6770753845360633,1.8976979365377502,10.626846437485703,-3.073847185656639,4.711995767905413,-7.9232155266879944,4.094257219967648,0.4357184796075032,-8.99909955803803,-2.4470210298332287,1.7793769227424479,-1.2466796187557851,0.9782084685624531,9.618407969840106,0.021131027947957272,-0.6795661661229625,-6.958699496136565,-1.9386153183193628,0.60001952208447,-2.927326508836946,4.220650389744218,-1.026759764440043,-3.4954070781881037,-3.6190726662112858,-1.0557430636519105,-7.203516737854368,9.494290422027568
-5.565872188760705,3.3795100186889764,-2.784075963343904,-2.2611064326664674,1.2332931971495582,-1.483100044146393,9.858321539066838,1.5113564773582953,-1.9526441867385311,8.080880833789001,-1.1340678854899922,1.5569454402096266,5.4399743328727395,-1.2378841404539667,-0.5245334136702262,-0.5396124866040679,-2.3644467750783846,0.9615940769332595,-6.5241454476111205,-1.3000672915490759,0.2895166773701446,-6.577833425083221,3.3129454767048188,1.174873106684642,0.7187372969606103,0.08906100874428796,-1.823580118745697,-4.801727812685828,7.340211974743359,-0.13168729494212494,-2.3319976942611396,2.2071694155935524,-2.529558630365302,1.514500921237303,-2.162960811958304,2.968056093799346,-5.108113513899294,-0.8706048650001196,-6.452748412323894,-2.7174190649291097,0.21044046842559053,3.762098462893964,-3.8170115925948105,-3.8352474831553924,9.565054601818746,-4.549089691177499,-4.565586698331153,-0.1424520477706085,-1.7708959512216427,5.594568865371616,5.063377557859259,3.680673400691484
2.453422622195208,6.241073889661395,3.33219472422875,-5.474585992422903,-1.9311887636830418,1.4712149323782109,1.1679816695440102,3.6398123335869803,-2.7601650320113964,-4.99734630903126,0.7966943469537914,8.504327978408496,3.28597158716497,-6.348098172550381,-7.941072460359278,-5.805375711417002,2.419829326334188,0.7868142081393044,4.162586887836816,6.020870600331194,0.5957368987779539,-5.270829731280166,-0.8615730870057837,-0.7621037862837527,11.989215773631077,-13.512647691571981,-0.30277576445334675,-4.328870797091246,-1.2775364890082757,-5.345912174904597,-3.2801554376536752,-1.665184754962192,3.1322488199246434,1.6644672473081887,-1.6851484785391162,5.662673339122412,-0.5442574654393945,-0.6311112807828522,5.212068264785725,0.28499377672506554,7.675832125435808,1.341116068921443,3.1282889580991062,-3.0249539975029647,-2.254519021672139,-0.11150897071373232,-7.835391800571792,-0.5760680943907099,0.03910775097328806,-3.143894810521988,-6.811412833097538,-2.166944462337611
0.8143325681122677,-11.051068775477175,2.990506743610008,1.5092181831248286,0.6387452742589463,-2.910693375708989,-1.0969385059297359,1.524629372576864,1.0303881797958052,3.2360379205012495,0.7872359882193048,2.7480685611647697,7.363314522882878,-1.0127330654438074,-5.036007342093549,1.0711918152963076,4.053372116087714,8.56530292813259,-2.642366574741291,2.5745144663520305,1.008085130810612,4.387165116534369,1.5272113566238323,-3.84059721438123,-1.2846114701683926,-1.0738612884126,5.361721533741679,-0.41596811711288917,-7.55195994300497,2.5798303139703944,-1.7444083249234725,5.223651110837346,-0.3014500637923736,-8.094409602978038,-1.6194717337416413,-2.6139125091398583,0.8677871272241493,0.7659280254212282,-3.2669974250661213,-6.280678682022599,-0.4427240279310566,1.2785083375087336,-3.467427775817958,0.5400380281595979,4.7706589939648785,-1.7687272556228963,6.8462401531998776,4.00876759168114,-6.962998084579569,-1.9313603086792361,2.2947009041599875,1.927869393348475
6.429005050447097,5.911235408421225,2.053616046066069,0.15242352059423425,7.633515074686868,-1.4951539174784445,4.16354657685568,-4.367898665864257,-1.960526623676397,-4.434328794706617,1.2850342443188731,2.0124821397346357,5.587425377075641,3.7361838138805727,-4.2287910381471265,3.5919590514330304,3.267757762587048,-3.272893919756132,3.5997502432750696,5.8461921310587845,2.449676036193471,-2.053618713175597,0.21632574899012824,3.8338573436340653,-3.516585378587035,3.1960177727121204,0.6580087992356435,-2.7853533820606056,0.4250908942251929,-1.3911946347936606,-2.199291831855328,1.4277890533008706,4.9823349383957165,2.605357983540325,-5.665335466922666,2.976697162406782,1.7584925305154804,-5.725203753729907,-0.1645341703609607,0.14065286343324712,1.2973567534667132,6.007360869929654,0.07404267741477785,-4.834373632165704,4.475558027993804,1.005559383694776,-3.226313812676769,3.23019375289042,-3.263217046045711,-3.225215299956054,1.8562402211353566,1.6236555701439999
3.46394808714266,0.21839850254392246,-2.492767107039928,8.81617198000909,3.209836258289039,4.291648925850227,1.1861126608714287,-1.8859252085858642,0.5922685448559382,5.900384809404117,-4.936465059061249,-2.1492797433998536,-0.8434168854731874,4.377056737500867,-0.12534067719703285,1.867610239733905,-2.023637381735492,-1.3325230668352182,-3.836958370953566,1.0138062981139297,1.7588457478356796,-3.964475238342382,0.6400315929047701,1.2925765694770444,-7.703296559612143,6.220985717215631,-0.1267926119645006,5.859733496426699,0.3823909602818638,-5.427178903362074,-1.3646255414882034,1.477885822652258,-5.048143411616724,-3.9643980940844106,-2.872102271349588,-3.4095845360165566,-0.25864176370877984,-6.059203283304006,2.6037147531886733,6.525575405099733,0.8236136573128705,0.03114098290074685,-2.1886632889620814,-1.5967474144808573,-4.3231347636829165,-5.593861678480417,1.4359512044824516,2.6074828998906625,5.878290930205132,-0.8878672110171034,0.09015574439985186,-4.120861975531557
-2.819792739917468,1.4019616779846389,-2.326437165358893,2.306264812441133,-5.541729953674639,-0.8308252289592342,0.037583188662321854,-6.714659404961723,-3.5718363275100313,1.1410315251290735,-6.627427691154969,4.778407281963199,4.662661088903658,0.16966164753534863,4.922300326167686,-0.8639359090754083,3.305125242384515,5.253119264149648,-3.721982739471722,1.6774100971201324,6.93843166492848,-1.3974239186136832,-3.0257337239479254,1.5332281125045113,0.06279403376242393,-1.687147614088675,2.424509984106638,0.9757869201077368,3.9876671308148466,-1.8770205687152208,-3.115866386307714,4.803519746718045,-3.369478274954325,3.106338924110803,-1.3345210651593893,-4.283027762944085,-3.428583962423268,2.8043950235809354,-8.139549694076228,-2.5862324536660615,-7.7969540145414555,3.067453772036177,-2.8404245913688047,1.0036167589879064,8.029616008969063,-5.956840719096897,-1.900066513427146,-1.9641578662614831,5.539377257574541,-5.033752198503567,-0.9507528967471851,0.5836461730971239
-3.1131759639980623,4.016512401527331,-6.975959028183389,1.8755441410134035,-0.668919370205483,1.5915003518675197,-4.575451877353074,-6.043652736721845,-4.834450284673809,1.6307515890361224,-5.133441758616907,1.4664935257075595,0.8190917280858675,-5.366786242936536,-5.771045733139461,1.5555285274329422,0.5413977320663608,-4.422525857486316,0.1447275202630427,0.0482244330035822,-3.1769163466532158,-1.178089866482908,-2.2324370699521983,0.321499727526384,0.997378665071596,0.34118819956535873,1.2767230911617187,-3.4326951929108755,3.34600398706102,-2.916925794808711,-6.5697826616412796,2.2578607165374724,-1.7247631129885745,-5.00118322060045,-2.890199323932503,-6.293343480425601,2.360315444011114,-1.4284598975936893,-3.796112277793385,-3.2711447540238705,5.25145819770463,4.433898747225589,3.1419372683820503,4.8083371430742705,-2.934196055983197,-2.742711826642604,1.7301707307679255,-0.7187427804300403,-0.25040570234051857,4.06925946597992,-0.10205611598973663,-1.403483750300095
0.21899930560134567,1.9378769085306957,-0.14829401781945328,2.630465715783871,4.763321039729459,-0.009493906277314501,0.3439330034787371,-0.16855245559436388,-8.435496504237472,0.08100185775529437,-1.6424785853088872,5.6070321369411245,1.9855092736012612,2.2484383989063477,-0.853540638150763,-0.396903596123112,-9.085050446931715,5.357164424831208,1.49154306640386,2.7429389748619397,-2.222394160170178,3.6289835617753328,7.3617671370793065,-3.908659048043897,2.913047094545478,4.268934158801634,-2.238355868125338,-3.804803722255145,-1.54319982483266,2.3763414623496666,-2.63338365990557,-4.082358228049316,3.9683259617827984,-2.766375912428412,5.502798166854844,8.592732769177886,0.6692066418777592,0.040360688405285255,-6.34334114482375,0.2081346397273976,4.495709021104276,2.6943556033011347,-1.2726087239132042,-2.631866619602151,0.010416262123069564,-3.591505209854356,-5.3089974019497035,3.6514364082201145,-4.123521565798084,-3.755593336700785,0.9639781586598931,-1.654082158097394
1.5182444079270485,-3.479203264814455,0.13665263237741976,-5.346665864420183,1.7871465275787601,-0.6712014125790198,-2.05230365777765,-4.099562962836942,-0.0411657421276167,-10.478829387745753,-4.623824879160315,-3.121099683439633,-4.97415677919442,5.424286568833662,-0.9824841067246817,-1.4123412027609215,-4.173880810486731,1.7276505018151411,8.051330998267996,-2.4826816360372717,6.721825012288738,-5.749907615965152,2.1627601801007548,1.8458171513350574,-7.436490205873852,-0.5731431967300774,2.3463243640260627,1.112322507702759,5.634388301166887,-6.2277290760439215,-3.9223787063021573,-3.562211414793726,-0.9109106542528195,1.075917059968202,3.566337100041873,3.5335199470336693,5.353378404420227,-1.7517933792752636,8.632163787373988,-1.1232008603842063,-0.655264733566977,-1.959650417982957,-4.969842347468656,-2.8883818200904794,0.7858844654110636,-0.1832805001443491,1.4586147231522757,-1.597451249131216,-0.22920471710038814,0.08121646493685569,-1.2814298825327834,1.8905861478299475
-5.034125647312799,-1.3829113116606586,-2.6443201359768724,4.535143886903974,-5.817719774932109,-0.2584139114573501,2.785145022279119,-0.5634740855369761,-0.6500402657849245,3.844971971351718,-1.103978533752529,1.0519162827549675,0.27299003982244907,4.513824873199988,1.7053194419697029,1.2829109944533275,4.797024581449419,1.8478631379862087,0.9870345659440426,0.6130866881169094,-4.558835509362942,-0.9569978503045649,-3.4348870122905337,-3.280190336773416,-5.907253274309155,4.342687849562846,8.962897001594664,-2.1085929570155257,-1.0595775100412357,0.18463284739025387,-1.9630782237206779,-3.5437526515519235,-1.9561897382023332,-3.833356902491275,-1.7379366086866572,-3.331038622957415,-4.727274033124223,-0.21577563199702188,-3.158282561584632,7.649173233383333,-0.0425875997281826,7.442689108660089,1.1193532977718217,-1.5502767913558855,-0.5888015019617918,0.49597588123654,2.357343806577271,-3.0950253374904646,2.2906676058348237,-1.5727069270937624,1.392880954753457,4.455844469507137
-4.691706744856317,-1.8398621184903141,0.7563515581452577,2.733144880826511,5.634908534743118,2.7177237360444995,3.3982121533809417,0.3595383657551554,-5.41006831790475,6.6349827098430545,-3.9496971146156867,-6.821107806507806,-0.6123118354103241,-1.0941453503183503,3.7654488118064915,4.013908500715525,-0.1514334469536536,2.5930900957651217,-1.0224913229335235,2.1541482725623213,4.850619722660802,-0.827936970497293,-2.5873743212808358,-2.069638198981006,-0.39411960660011364,-4.746371569493915,2.869664518484564,-2.0621482981541335,5.275861742354611,3.6683974205422794,-0.1881506908495605,-3.9059060803904337,1.8319207481631947,-2.324664642306236,4.265572407199083,-0.4956452728837325,-0.004397757553880888,-2.1113531946929354,3.937443682791683,2.766127726719996,-1.7518953429803494,-3.3146023798402022,0.054433682832769795,0.79032956766724,2.5368846275233286,2.450557022949294,-0.8395058601407132,7.406618984358311,0.670291833998232,0.7769794290829177,-0.2944231067938925,0.8237506912967636
-2.4880134566802075,-2.0889611677435997,4.392916699717223,-1.6796626264056462,-2.046575714900033,5.143161577629568,2.3388784352120275,2.7974894416973193,10.350971983394823,-0.3737702154266879,0.9471320138366996,2.0445044173067286,2.6331355149067615,-3.0527736769304807,-4.0678388823054705,0.028797407909929934,0.33833294970655414,-4.476668582261159,1.5473833090958722,2.106147625378941,-7.411066337655824,0.2642096448294665,-0.9302412822963133,-0.10598387007851073,-1.0152670857255246,-5.767295797887095,-6.187527905384293,-5.490089036523955,0.5925750793967114,7.115554659161937,-2.8729144940557036,3.371742567098889,3.12837311657738,3.6048984516070766,3.8672590261223645,-2.0457805585346907,0.9680342822823417,9.286059338416884,3.0963859734276404,5.477681074466908,-8.499082342609961,-4.764023581761184,2.3522121100381246,-0.6377362858111947,1.7018396548203925,-0.2093463698309901,-9.787093010852042,1.538882202963146,4.492570266141063,-5.822931770599883,-0.40129571284248944,-3.1776631757193083
-1.9315670600034025,-7.239760764129515,-1.070470139223771,-2.2777557535534143,-4.9774894672242835,1.9585511989121929,1.9594453696222751,4.332852407018608,-2.068562644162827,-3.7287777135244102,-0.06252359988597767,-1.474057110970043,6.098958205643055,-2.8556589695691206,0.48999274593196607,-2.5453938416001707,4.771060327843703,4.828881401534863,0.6682004683375751,5.434695511572699,5.487077925436821,1.2907167587914776,4.661738477085472,5.892492753249471,-5.4099235395349305,-5.188220933521952,-1.4596128133717294,2.012320323503503,-2.0913271205309547,-6.651178336880474,0.8631714906587354,1.901216847618321,5.0852287123504825,-0.6159826313132117,-5.02275106016927,-3.556479935742327,-1.8137756930235371,4.442134975511111,-0.11537741102827426,1.849690547067431,2.247233868156643,-8.444419447495502,6.954591483736149,4.5610156973500855,-3.577272226701627,3.0391190534143075,-4.800122650576693,0.8169829492460565,-2.243974297152561,-0.5465907197574665,-9.197486473073521,-0.25190525440467953
1.313908106385333,-1.7199461455768703,1.3389161537936514,-1.2780067008020133,-7.376457235921167,0.5511898316298524,-0.054701000138942635,-4.624805908582498,-10.930012988514347,-1.3723968632913155,-2.718295411918659,-4.03722824154483,-1.0460818708856143,3.219280399019945,0.36428713901367776,-8.150628718150255,-7.177653221121596,-1.1720287936740086,4.277162131444615,-0.365782588864462,-0.28444131341587486,2.8273704867429466,-0.3117686119688504,1.1811027514282144,4.445364886023068,0.6336227254026742,5.956890792938066,-1.609912977340769,10.108339280819534,0.7160408850376647,-0.578888097692012,-6.9299734891387725,-1.8847834820490235,-1.2641088951527222,4.0904804915160895,-5.939572195307894,1.0358600426682787,1.0776782035430734,4.590816529752185,-6.348731459994822,5.528946976196073,-2.524063752126443,0.17254282261852244,-3.8921419340759194,-0.22949412447297868,-0.18657298598692618,-0.7125249179443536,3.2984802194729452,-0.8645651564146235,3.7209247373464023,0.16312750686831107,2.892981668473488
0.6017839959187186,5.7873426858393335,0.05382369839148757,4.269333655250041,-0.9453825508954048,6.285512558435082,4.056218533269853,-1.44545000533171,4.266591464603957,-2.3131864913538656,4.488581439918061,5.5785202167265195,-0.1593958076541891,-1.6223200802955313,0.6067653809107415,-3.646645945566346,-3.6839991444765436,-7.03026729575527,2.8012681112210833,-2.5821110436852286,7.6339469265640085,-0.8404207266465791,-0.4162020520941846,-1.0139983063626001,-0.8959148386277955,-8.037717501990649,-5.584240137416135,-4.281473114803132,-5.0165155689604,-5.830117525017793,-1.3509251551594048,-1.392739394364964,3.6213651092848695,-3.3407589899689007,4.265823337252894,-0.7269295953072199,-3.70223999995422,2.1589683186201145,1.2347245555845763,-1.8488910759573096,-6.8827320956107245,3.3055655395352077,-1.9210684350864402,4.268211879827166,-4.258118871363521,-1.0191640819040004,-4.478317704039613,-7.639640949909565,2.291359276941765,-0.196177880470281,5.2014981506906315,3.960731502868557
-2.7962877099756422,-4.268533256483586,-4.672292972208742,3.272994393372072,-0.772618019306893,-4.383402591197548,-1.5497954803886382,3.090097387167565,1.259276611377748,5.668260060778921,3.2658748092795533,1.733496918523199,-3.9835503121369835,-7.422425428524496,3.381671586735035,-4.617015188036833,0.5799989632216338,4.186365392330213,-0.09221891217523359,0.7217887453007708,0.40184580218610993,-14.84439036693857,11.249678976111902,6.465413821811144,-2.382439731762101,-1.9010606417762381,-3.117118684269448,-6.712337513021139,-2.8949775253905896,-3.6203771710099373,0.018027516811004674,4.034944486745043,-1.866955051613949,2.9712237102089936,1.965224382245906,2.0925505731977814,1.5549388905496528,1.2577776639088811,-4.398755020616874,-1.3955878161170348,-3.136918273803307,-0.9333762889127752,3.227377872215044,-7.969042127453986,2.3487475241051725,0.053549575947634154,-5.8859675764224235,-4.978119218266181,-2.381393867480497,-5.1583230668681725,-5.49054880222221,5.479127408303134
-5.326454951872912,-2.061947295981155,-1.4280387381945674,2.408186880907585,1.837367722609776,1.7743543137229039,0.05225927641448913,-8.119403595022044,-3.2552885069157558,-8.211334427616759,3.152414487552212,4.026555014860583,-1.1347363452942596,5.826223063974576,-2.5042919116510864,1.5286626488300241,-0.8213365834908817,-0.6239104309735508,-0.033508548771324836,0.5413909927657172,2.1145234658690093,5.592367615364318,-3.1639218872053783,3.1394530132081764,8.25166042582091,1.0753471592818236,4.33361082826228,-2.6389195893430024,-4.102052180259251,1.6581502158913475,5.786644803320173,-0.8987460167998573,5.592434567979304,1.5834415034499825,-0.009580194968136752,3.30793196342149,6.112104245786926,-0.2242275789566966,7.23476456256672,-2.9609258145223163,-8.411305118574049,-0.7767579304228773,2.0421776880921225,2.459606805408501,0.43455517558146034,-8.68803659234054,-5.728662352589334,-2.3754749834409,-2.6554248319390212,-0.4980522416352826,-0.36975529996933854,4.255355504695875
-3.6621689942007505,-2.9410603039898886,13.46733304586023,0.18231818745195064,-5.760975621390564,-11.173149898299986,3.200213893041535,-7.511822551115511,-2.731158511473978,-3.869451847057678,-5.164897258836249,0.7741705654638051,2.3119631094538895,-0.5149396950418761,-10.97206001436037,-1.6402076734729945,1.7841318713094965,3.937006617774383,10.093028711836785,7.986081144633962,-9.43911647630788,-0.20222799344157316,3.7065221200589313,0.5667723424740201,7.334294612228578,-7.633356020708426,3.499001860632294,1.8423095496647734,0.8330897926863694,9.265814920675188,2.3361989714217817,-3.1040294657531744,-7.49440094499834,1.71088403656624,3.970965985242711,-0.19589342569734441,-4.6288329335784955,-4.151452748848042,0.9752712193174486,-3.247022561886445,3.173344035711746,-3.1435450120288704,-3.844878594762762,9.728463842167569,-1.1143628509600774,2.905737769742812,-1.347849768109389,-7.227379290613043,-0.19204094479376935,2.0809692070977803,1.9875180104773547,-4.806530398594434
0.7112892770046407,-4.0560582658405755,0.6836696668680705,3.5813956479686135,-1.8813009906361926,2.0825044926334892,1.2693207596576577,3.612655138144066,4.836558445714807,-4.996724269657242,-4.584549947199718,-7.304647852182587,0.4216934698516468,-1.4380508826582237,8.223092193493677,-8.717312961149986,-5.815469548465394,2.0293878197108803,2.0656106426712397,2.8017050819102622,3.487402071049276,7.988786035768687,2.7568632323293913,-0.4417884944740583,6.823080914117097,1.4435490394434884,-1.4471095985061773,3.0362668556412737,0.5567439616736527,-7.834222887477506,-1.6277679968358298,-1.1073060680022009,-7.745876105676688,-0.4467815340574013,-1.3993195301482195,-2.1000871741798197,-0.5381531709300964,0.5846591703274518,-0.7168276622211421,-0.47162714914543336,1.5583648181876073,1.5577449726944166,3.4306981901579747,-3.493531541531546,1.5031864998520683,-8.362507155925542,0.7471712980966619,4.068592353311723,-0.8977983881879391,0.6503296925916786,-5.412555316616045,-6.587362905123571
1.4361466364132878,-0.11912377954715109,-1.5627252037000336,-1.4220070590461669,0.6042666426192425,4.595074799937726,4.887181759750706,3.4791464153467846,-5.969604137416826,9.420807595935054,2.1752627957214696,-0.9047592745515289,-0.9375574070864279,4.406122164574019,2.3142970319901,3.2579124777081807,3.134895239830939,-1.5636536342348313,3.871083917125336,0.17101628141792166,1.1345036802849269,3.2566124812729385,1.4178894693600268,-3.8740864466011127,-0.8155100161507352,0.9809313681363792,0.7222301479783184,3.0879196397703463,-2.66814329961219,-6.974881828799668,-1.1233132330807631,-3.202519974235091,-5.685244745905895,-5.230424018868573,11.18152692799597,-3.1158236347769908,-1.0515678730745655,-5.256316274340524,3.790070340749654,1.3655799854946178,0.8364443353907697,-5.169818478242601,2.5946933628719018,7.244559770433577,0.28394608273844524,3.2344382452607796,0.8464644152422184,-1.2659655117532957,-1.8202311622317648,1.211826143272897,-2.913673774742473,2.2851730354775404
3.986461022621443,4.775926307408291,0.5632322970141477,4.00725783431859,5.13422722510498,7.8907637706979745,-2.0792409949015225,-1.8873959884481366,-3.385882162710757,0.8114361694009912,-10.993798112311552,1.3794713562569338,4.365376772444065,-0.45988536035018085,-7.580021256019207,-2.988131990919882,5.521364973894751,-0.2540724131403959,-3.6288248651361754,0.9138021233406021,1.290680518271284,-3.3410561816068673,1.4499460955562036,-3.065397599623562,-5.02563298153754,12.374481390701568,-2.473057975018088,-0.7695307201802304,-0.6897925596707533,-5.273481896332334,-4.180557713339698,4.337761558105809,1.9096318309885225,4.372763169079145,2.1330709773251417,-2.957789023912722,-1.6573947226105594,-2.80819996719842,-5.314368219683949,-1.1674822794473156,-4.503576870392811,3.2825313418709,-8.007553532285437,5.429018586027822,2.950206083218408,-4.4190278741332225,10.877310608367269,-1.8407763998492321,1.1507277822366153,-1.3266008749391949,2.905164168094578,2.994094950206801
4.370476103407203,-1.8950752948378362,-0.31778650170194156,-1.134892154197554,-0.3383848777767361,0.7433595205506834,0.7676311223048311,4.719792445321125,0.08714470739246993,-1.3289301546868124,-1.6016659994756233,-1.3708470611478365,-4.092582917113205,0.43414352173515364,6.74795257529896,-1.8250253843689912,-0.37439063700256014,7.069187496850124,-9.196354110453665,0.4886343479095847,-1.9752350919682136,-0.9051511742577474,4.800005308362442,3.0152377185920147,-1.3329007610781494,-6.04069209737251,-0.5476287654123899,-0.9126245179946044,-6.133733458361355,0.8555500958968211,-3.6289615667570936,-2.5180146990987655,0.23936820349555046,-1.3384832264811979,2.8400877270201685,-3.0855959513965803,-4.325877426626287,6.346360810564708,4.255885098863802,6.431838223019435,1.7331137488756796,4.662931963088889,-2.0235417874699717,-5.130570765119214,-1.7540589973509584,2.9368345066235166,-0.6156641214905247,4.2523311103102905,-6.177487034534142,2.441170345321691,7.980166478695673,-4.270772339691815
-1.2033536174520365,1.5057007231733852,9.993972251051039,-8.164359321042744,8.17582670025145,3.231682949660565,-2.605690882636516,-3.78446075656708,1.0996521275222222,5.162814009030331,-3.660029983709797,0.05426288594841444,1.7415260325836388,4.815141696228319,1.7122421531214218,4.409193561298434,-0.35179396002188723,6.812507511950087,-3.385611484884598,-1.7562681694123459,0.07437060247614824,-2.26341970214324,0.09868339081696686,1.0445568605584632,-1.8173272392398647,-0.39419854927064835,-5.603435200481985,-3.4893303006137457,-5.542201858083292,-6.772232657078275,-3.736137447398148,-0.7864027288949321,1.1049048772781203,-2.783862634785506,-2.8422630604083783,1.3557384412772513,6.811181817466036,0.5965223839017122,0.24450911731747244,0.5956956054083533,-6.97437396120719,6.932132721074897,-0.9324211339502149,1.161797674867975,-0.3562975966356342,-5.651793183754835,6.67046930515683,4.980027057725636,0.6221393558972108,5.036941060942656,-3.392014350590368,-0.18227419284840646
-0.5999908147694601,3.768400695340727,-4.5338844046263915,0.8474581372062306,8.113016807411388,-4.305592691821556,3.098241186811592,-4.9629123659395225,5.634130055219878,-5.852833560795195,-2.5411942934125276,5.7910828089474,-1.3903544961242758,3.825184126200089,3.3290824965982644,-0.18450954353195737,5.498860807655362,-0.7454905259350515,-3.348255360578145,-2.5195055695459896,-2.6433346985863757,0.8324320129965089,-6.251530743278786,1.7758733600597136,4.805654617292522,-3.413661550354214,3.5085226163979173,-3.7070608967091743,-4.533737956733857,-4.129315006190081,2.3556906856647397,-3.0224579694361533,3.1481065557965198,1.379863742880776,-1.4770901582830054,-1.4030378757724038,4.856859257802427,2.5231046914747934,7.844769569378265,-7.181587364681981,1.5561006203017584,0.41024514092470554,-0.5940173083640619,-1.1426913252975939,5.706458594061204,-1.2292754426390102,3.1840487237371353,6.595535005742872,2.4710278616837433,3.005123956186209,-5.172295753154048,-3.7019969258417387
3.6205249640130437,1.0809610388949522,2.6309712233222435,-4.303527753974147,1.6437141252543097,6.500322995990313,-1.4115678588228102,-0.7453452861174293,-1.359914574368155,2.6766028981937238,-0.678106365652899,0.9750233648988703,1.0568007525458025,-0.02908512403490826,-1.1028420718969718,3.0729029371385375,2.9268733256905963,-8.673072256005598,-0.4425124200319468,-2.6001718719349283,-0.23532001873961106,-2.4580104131858445,4.21839993950835,2.183866782044103,7.509601129478275,0.5835596958630664,0.9390614502556172,4.134792075256267,-1.1248727226366741,-5.153043968441782,4.274929471884786,-2.3692107019057973,-5.026992817430143,-1.363730224711352,0.6672695196093563,-0.7636048505515212,1.3854453561771605,6.199691866350376,-5.739635472555585,-1.007049444844262,1.3857360735101905,0.9896684687692876,4.309773791689021,0.09028656749360466,-2.164021874847613,3.702880930408849,-5.720377553295347,3.108137472604342,-4.170553938271496,2.8129660762281166,-1.902073190517686,-4.2856247611820955
-9.761847639512322,3.9592666294411196,-1.7385366334104546,1.1582350481331558,1.7875157639832684,-1.4493338154899584,8.153093880352003,3.4761529691285538,1.3455314354442924,-4.386835741641038,-1.1675814578379151,-2.684182800018066,-3.028789371393611,4.779255398907634,4.305077485158621,5.47595280412558,0.7330544494229256,-4.438069500441017,3.499676348020688,1.912880510517135,4.529052573214118,1.267964502741541,-1.715469571738246,-4.412678316690538,5.37546992612982,7.11018244859366,-1.888378097563428,4.974959907740004,2.3088570806835946,-2.1421909622920703,3.4131283013370126,0.25724321250048293,-2.9521895160150633,2.056599832300739,-0.46134053700014566,-4.123537664126842,3.632189426950557,-1.68548906042572,-1.4511145126442728,-3.753701968929171,-2.617000723389321,-0.38413190646587886,-0.19752660557317414,1.4333021375393056,-0.714984582699294,-0.0022066520800409495,3.79146347701792,-0.6456113147258689,2.502619494590968,-1.9771781140189169,1.0897281933618017,-0.840378132668852
-4.978466905690563,0.2668227035041861,-3.73587043287038,0.596556359666454,-1.808290685266829,-1.4248802336242987,-0.5107246786294983,-1.976126393433224,8.269022893026861,0.3931552165040442,1.116451665958582,-0.8046779179262,-0.9035769703853083,-2.83899320428051,-9.000193949947391,-2.110528642848276,4.232994529681514,3.4721474795266385,-2.120553760292951,2.7531745450990073,-6.5792298456468785,1.5959150609354034,-2.648920587508422,-3.3338891074399766,-5.376057533205971,5.561346681982791,1.1461558428895322,0.7741389542095723,1.2709422458282749,3.711386047009234,2.8182729253623084,1.7734166362156245,4.237015792957218,-5.86882922174648,-4.852656348386022,0.8376558852853413,-0.017817658128741864,-3.913986201184569,0.3926835642322384,-5.1164372960685105,-5.576822609461616,2.6206732161616757,-10.182839203002818,1.2004422026618269,-0.3712819127303534,2.842866939277567,-2.613760508167384,-2.8267966468846737,-7.095386888768275,-3.1848127514196714,5.535042838640706,4.903937362617478
