xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.025531107102221874,0.09919567671510941,-0.14552993738497197,-0.16475608193254204,-0.03182228102521935,0.07888498430396784,-0.07649412691076961,0.05918221681899018,0.0892072693670588,-0.08796704533142857,-0.06575167218794674,-0.03279834803824488,-0.13982013131981255,0.007981870440717095,-299.9719953082438,-0.07980168048192487,-0.23173958559967467,-0.0960839307575916,0.07725089083110441,-0.12837678660426402,500.0538590609513,0.03638715772890782,-0.003785790426873302,0.02847686151935574,-0.011316084934850753,-0.02140315729853019,-0.15986405238954812,0.2574559542259564,-0.1171076487572561,0.10745795584613722,0.11249695525565191,0.0197897472630799,-0.15038409508934358,-0.05034232507042205,0.009937759857741873,-0.09967524435798214,0.156047816480397,0.2131135396590699,-0.0601482088645278,0.2646661031849537,-0.013672889531500594,0.07584694586406653,0.005050129202719972,-0.04487126468442476,0.17292006391317177,0.029663125717128477,-0.11297295304159055,0.11372916859237736,0.003891317999711024,0.09351971177293213,0.06231764169386326,-0.11779035965903051
-0.042637161525502704,0.026767961139009346,-0.01965178534284664,0.0022591962614904727,-0.02654231171347667,0.006245522379428261,0.0005635190662321011,-0.23228060009934956,-0.03147106904680871,0.07334620382924,-0.016117470326828573,-0.009402788824350302,0.1436586356128722,-0.16522526971429355,-299.8757902681846,0.04943991246680556,0.1553231164420411,-0.005340687099862009,0.07455892942629141,0.07399303462273418,499.82710171843377,-0.07050265286376654,0.07787091320169774,-0.03536479784829709,0.07857077877718698,0.09920526921109252,-0.14505457400935703,0.028075358852795714,-0.19327142129977884,0.1557698981775843,-0.02781093774833638,0.012460123617959194,-0.15820913099477063,-0.02822750566115119,-0.006781878532455764,0.06376289330823119,0.04687586002200881,0.15621148945984661,-0.02157234496605366,0.007773824638982671,-0.05245352107300667,0.016958864469547696,0.04998858293142283,0.08669842642562603,-0.11908446835515903,0.029207762144610516,-0.09926452055843096,0.0005365923766223753,-0.12967463214560676,0.08584773311204973,-0.06576640365363515,-0.011412114840604821
0.058272563823189384,0.010549302375777347,0.040317287216198046,-0.008440599839163445,-0.12634779682636837,-0.02793911351429515,0.14718977265822117,-0.09112915794587875,-0.010434902097484058,0.0494901180603742,-0.018643922515067263,-0.00964086956601922,-0.10183909318868933,-0.0256171746416802,-300.11275634285806,-0.024663273956964743,-0.07551625840997514,-0.20675646110213208,-0.03363359923061423,0.08153160664441766,499.96217108100427,0.0317998240825582,-0.0025972312611956573,0.19152456513464367,-0.06001895616451019,-0.06835430656653045,0.028094021000791287,0.05787639546837409,-0.1574891089378271,-0.14756547381489352,0.0015750628323912674,0.279120429041097,0.06960801105426648,0.039518398610634733,0.003326845071010314,0.09938753231804803,-0.08512702076782261,-0.16736296269197096,-0.0039044393552302666,0.04374567605507207,-0.11807723263083712,-0.1289462119974165,-0.013375280596435194,0.05809125030067709,0.048764033268714264,0.1384009789464736,-0.02836117453302039,-0.051018336199045757,-0.06501255277809355,0.053677986986675835,0.1953557969888643,0.20295948731112243
-0.11064443261977204,-0.011411587937237861,0.19593953403994724,0.10831932759353197,-0.01777819432667499,0.05721810151931661,-0.040122362937460354,-0.04605206197838824,0.00825360743323434,-0.12249303139248664,0.039784051213863886,-0.032573146422038034,-0.09333394013217522,0.1269857727683453,-299.9636100895669,-0.13528009180703576,0.07548129215875127,-0.13368769512405615,0.09553175589683355,-0.009268257443843353,499.88836470259855,-0.041588445110166204,0.016768194114176536,0.0024699128130539413,-0.060054038193977546,0.12581397680445458,-0.06942434371199523,-0.17232703072835434,-0.024969264660950938,-0.04701189175959664,-0.11874817618841993,-0.044794790127116256,0.08936820393390996,0.04086194630242734,0.08982406777897801,-0.13939295490319467,-0.14093376790348427,-0.10565800609509267,-0.1814681708614903,0.015105476417042421,0.019198936242363903,0.09840824995263542,-0.0022994621204772514,0.15801862986480686,-0.07892629930735627,-0.09997663993363926,-0.00793991681373337,-0.15416520713642512,0.06714926303451677,0.02751469247374666,-0.11456665371785293,-0.16848891672341137
-0.18059550025930002,0.0752789625460439,0.005949238152722519,0.09665251000373697,0.058154748157286655,-0.05615173940273635,0.004781771674434223,-0.3562552529424195,0.0646282250498724,-0.01541848873654503,0.06951215030864984,0.12800055204484542,-0.0178943575285443,-0.06916603709053426,-300.0007515453337,-0.038099403373763226,0.16955903139371375,-0.06623914841978795,0.033657604186647753,-0.03720295074884724,500.1021339701702,-0.032982568153884534,0.0258176399222416,0.0012975301709956858,0.13967319513684467,-0.13064243917813148,-0.040095697247665735,0.085461489787831,0.0035038389990156753,-0.09329089900832892,0.04127578864124201,0.21262205235782305,-0.008889470571813336,0.058447905311147075,0.11927628800284656,-0.06724529035119002,0.07345188906854351,-0.051994521335080694,-0.02803776470290544,-0.0570834913827423,-0.014345855877207589,-0.0396091023841756,0.09258069333169788,-0.04344195750436568,0.09369822905416395,-0.13459360859730787,-0.02259847447017216,0.02932600387526625,0.07191917497708877,-0.07861238444052157,0.07363345882173557,-0.1154416468101547
-0.056720444510958694,-0.10284704302616224,-0.09905240500545005,-0.16622282409077002,0.03454733559357827,0.04429595581907821,0.032352324122467524,0.14917350431997492,0.08399672053952614,0.21878122597316618,-0.02230135304529685,-0.030086506849872796,-0.11056818503278697,-0.05296847035161191,-299.967715874604,0.04149450828836562,-0.10718207602598802,-0.303710493710333,-0.05240929457087258,0.08131724185830695,500.1250328186293,-0.16096518940575835,-0.1797252566499633,-0.11190209728501935,0.0026895236179792486,0.003025657011252335,0.06430339577245489,-0.07702156666292609,-0.06792100978218286,-0.0026315254334574657,0.058007775523308706,0.006655470598201015,-0.033076728674593034,0.01153943030427565,0.08705662223134658,0.09305604438116744,0.10025730377689752,0.142140327086499,0.07369027218263836,-0.1495436487828853,-0.18867373981829816,0.10984820842453309,-0.10930915017041398,0.1284053242191958,-0.05120576041425894,0.010821988721366992,-0.06623241186166844,0.022060567530381082,-0.07825893534950978,-0.031170629311285992,0.05343578434802159,-0.04738087140000771
-0.07209702209424043,-0.05930759470279434,0.22696186786222952,0.056113106962211994,-0.11322655246909384,0.15184821563662396,0.053075024800017495,-0.0036431195091579036,0.08559709093706838,0.21668669836113919,0.01706880953288387,-0.1747317269803331,-0.015464809736572589,0.20095686622810494,-300.08505612109514,-0.05143188114543158,0.1674790482797437,-0.0883916863083432,0.11472629572519746,0.13999706581840032,499.84473841086924,0.11293148345875044,-0.05188490788015481,-0.020253900958289238,0.0067491701233519915,0.008687282357615206,0.018639315231810106,-0.06505192995586277,-0.1403332045581682,-0.07162668828160465,-0.10551571536057568,-0.21561383224584296,0.024857271096034556,0.032031707452843776,-0.03131492322285486,-0.1426752591056568,-0.15454165585002955,0.1049844522819537,-0.04446118500229371,0.05783266562148799,0.1248360938019343,0.11961134005334857,-0.21234607126736782,-0.016205475911080156,-0.11405535764210695,0.11628598246252381,-0.08544961172235187,-0.0020669231310258174,0.059501817311900185,0.2539472595785081,-0.1296813629479456,-0.17171656180394546
-0.06622740399185956,-0.06367391055364205,0.04199480512277788,0.027932505986773194,-0.2128964354239484,0.11327812774287893,0.2085760917932992,0.1536600162991377,0.003139894506388125,-0.0922839927299547,-0.12686825982189884,0.0023009656985591765,-0.11788825840379114,0.08653642282841674,-300.07259467332887,-0.05778232974280802,0.18274467264320648,0.12892216611798904,-0.059741180392169524,-0.11039124206127181,499.95550213988014,0.08748538715027236,0.06710057629289222,-0.06370783948649156,-0.0580822342543339,-0.011959495040361688,0.12200056500833306,-0.07800805907151556,-0.1279559330877362,0.11711552888189658,0.08908591471358986,0.06337975974788526,0.10594927902610354,-0.04229205908155584,0.0977339675753789,0.2131433054900469,0.03877019960584371,-0.09593796684612409,-0.06616245936879987,-0.031736620720977694,-0.10853394604342786,0.008816644868081485,-0.042454610186942604,-0.05276220073395926,-0.044180683683203215,-0.08662312868280667,-0.008816221271172755,0.09482498080522016,-0.1163530688376733,0.09373122101381084,0.08265266191541434,-0.11367073907006467
-0.014773800224167511,-0.17716090124964992,-0.23369015261232826,-0.047680882103840166,-0.21297271831996445,-0.13942994336027523,-0.14429362499847073,0.004900140715523285,-0.10597450953475107,-0.17771626738308596,0.09363456602083148,0.13350064529615419,-0.12389982088079071,0.08195587460393966,-299.98137721774134,0.16604327096315505,0.10491636611456726,-0.050829999752669455,-0.012620171793613306,-0.19331906312597952,500.12876531180103,0.14091428038915138,0.16352823841906058,0.11214276173357751,0.06582098340828095,0.12705475870388014,0.02185261314502989,0.16371209538974352,-0.004088715391929144,-0.19380201878025238,-0.12475196996474316,-0.06581131775282623,0.07177566298635395,0.08143549620081196,-0.018171214291633358,0.07732370843172431,0.025720148854201003,0.09480962092717997,0.03969611475958948,0.018113532692348788,-0.07583499985897618,0.053935637664019154,0.0812828998214387,0.08766184179654447,-0.19947459694047542,-0.051398187607751444,0.07580632461584741,-0.018170618574461696,-0.07774073667522367,0.10839450931088278,-0.07762332522570767,-0.030985462215688382
-0.023249343610193582,0.055879286245145376,0.05265369710360155,0.09911905948100241,-0.004529629254246188,-0.1748803124852039,-0.06039239836865658,-0.049345773858759816,0.06154489871310812,0.02994486917447325,-0.014166447574149222,0.031108179036767315,-0.039654504952437726,-0.131959307179305,-299.7020110466159,0.11398034797449186,0.1262538961080054,-0.046851190999129974,-0.07576781590062838,-0.036282494108702434,499.7832194447493,0.16180439915523245,0.010251390677186695,-0.11760127614479453,-0.12301321529417218,-0.011984379049501632,0.2183235659164181,0.005685251921035598,-0.08800731304036362,-0.2290662966001422,0.027231577970903864,-0.2633293341810451,0.16259958434261815,-0.08715948644433752,0.13375594882407135,-0.0735770569145891,0.12555588315112146,-0.12649572879808862,0.09430307922238135,-0.037323085431436864,-0.059185230178841246,-0.08813889939183978,-0.018558198472655597,-0.17014875602306953,0.12715058235029986,-0.016513473992388734,-0.017220931478802454,0.07648506739835881,-0.12343084104958604,-0.040338035647217184,-0.04807781867354758,-0.08266391206494482
-0.04197795703624374,-0.009146490978717094,-0.09749626103943294,-0.09011609717100548,0.0050131345556959535,-0.14326055007712823,-0.09609758060819454,0.01808182169939546,0.09426260464204152,0.05314077459132917,-0.0830763901422497,0.06328465558778074,-0.0930788615639463,-0.11322525170428975,-299.83480972518817,-0.15192552287790836,-0.11478515076020834,0.12517758988993083,0.0019242722923436314,0.13907709246317415,499.8768382910073,0.1284851266218799,-0.05565722800670292,-0.12259766993606724,-0.17489310658994003,-0.042752405643726725,0.007655014939054571,-0.03985402126989024,-0.08252726652676634,0.006148141089197046,-0.05836339511586955,0.026857987639070824,-0.03051804449660347,-0.03251576806737681,-0.035078805056071805,-0.12691930600684395,-0.1195602263975705,0.10002558902544954,0.16253677931671234,-0.22317754920636357,-0.11720433958573179,-0.027370351976487385,0.24183972647692054,-0.010310944430512482,0.13698832989471796,-0.0539982258090696,-0.057849352295269496,0.041339088963931944,-0.014227179289904163,-0.11184334765925337,-0.020888856657302477,-0.02332950266064529
-0.03578335070517589,-0.059676776274577285,-0.009929162070755265,0.06414668394026861,0.13352555769216232,0.13597328054695768,0.12143649658323402,0.028974557697957884,-0.012174226472374086,0.10060959841428721,0.1069309184026006,-0.03421911433749035,0.08204709227496698,0.07340942701141698,-299.96871651878433,-0.13421017366697738,0.054884511919422146,0.017262896564542402,0.06973891053918156,0.07826721927667868,499.9290468236638,0.05271487555651436,0.029471458159516795,0.10888285575097197,0.02024541336542759,-0.18140977028976038,-0.180926789385601,0.0008426157924848299,0.22530921129210102,-0.12115548409496746,0.03077905757658227,-0.07651421751457521,-0.03464323403232119,-0.05341954969377891,-0.012896558130639233,-0.1599802180635706,-0.028598449992468196,-0.09118409798923355,-0.3226799775091775,0.09782783629297859,0.0490274627596571,0.14215016858155324,0.09367670933946316,-0.15643729207922558,-0.11218174795425494,0.07643422443067246,0.08854201035022008,0.047265144680127096,0.15967579158253306,0.1821340782307518,-0.03636124453635332,-0.09084320198850361
0.05269185046295051,-0.044365899705531425,0.019176669642940698,-0.09971770559556317,0.0016217801688847419,-0.025018810556854593,-0.05880214338308364,-0.1311440626602349,0.04644679119890573,0.16976793363584547,0.07234172872007967,0.06303886905269081,-0.050130267613969264,0.17414901721188925,-300.1301969350808,-0.019405496536784396,-0.13829688140881086,0.01853891277688547,-0.10436536721756251,-0.04224873891334872,500.09281978588825,0.1113294675474461,-0.04998800545343882,-0.009718195907481068,0.1510467081407792,0.04240079237741233,-0.0994538762650047,-0.02740903235223421,0.06426496938783192,0.022080099550335783,-0.010469726436428902,-0.04636589367165128,-0.03881945684404148,-0.06196460973832124,-0.16335037011742615,0.14328751259293243,0.03718215301393363,-0.03910882347344831,0.09566573936945448,-0.13759552709543954,0.09969330847158421,-0.045541028994497676,-0.04722247277172941,0.12030187070547123,-0.04509324800682975,-0.1264077217201752,-0.11665922302730192,-0.01940529145573879,0.025745076686846016,-0.11737967914302286,-0.1904262097064266,0.11768515417968091
0.05306694321034475,0.03711444032052019,0.05713336098658951,-0.04299910567198423,0.17630672105147077,0.11167000239967802,-0.040537802043655695,-0.029978002484233275,0.02079507923803748,0.12954305751444986,0.03984816845748099,-0.07412299546394127,0.05265727227207865,0.03393508789800911,-300.08019705206027,0.07410619796102026,-0.05129277143286063,0.06423748606053124,0.11857825298309291,-0.1519945058151515,499.98881477484724,0.03078018545784454,-0.13466374538832923,-0.05521956013262019,0.052661931946128095,-0.10392783726702236,0.07855227645911217,0.09708265834428886,-0.08209975485632703,0.02341525939507575,-0.07540951309127131,0.033969496996633014,-0.18165054718452256,0.08104432743784967,0.008604869326289363,-0.1674015992256389,-0.06552138253104393,-0.1728120744676384,0.1594546005510518,-0.19245185543583812,-0.13799109560297684,0.0842392825129664,0.09254910831594329,-0.04261556318701206,-0.09638507226724195,0.001712666823693143,0.06948118534666085,-0.061745481414586904,0.006603325052502071,0.14645936182204997,-0.027355428192670412,-0.08506490182089285
-0.2128379880417212,0.11347559920958153,-0.045891196487963956,0.11507412555505858,0.014332994380359378,0.009940746019284605,0.04853847274472495,0.019350985406100737,0.035273826494200376,-0.05413694247954363,-0.03473177920788619,0.016509942615374047,-0.29995766602859336,0.05110359682310809,-300.02307034362184,-0.02084526890862171,-0.16328611065990828,0.01499462291703819,0.0041958282192323115,-0.24449939696600764,500.0755740935286,-0.11449885600940252,0.09963612226896329,0.13343990899592792,-0.06749028903947125,-0.17830962182021023,-0.0035655812460131902,-0.06796713609996567,-0.056460638085013594,0.001627003126806734,0.12523184500678272,0.033303629929436564,-0.060697858868789846,-0.1894597919368595,-0.07924835804208717,0.046319714304376765,0.05392291293825674,-0.06607029326181973,0.006204008962178384,-0.07890740892707536,-0.14753762730839093,0.053990838047162176,-0.16367309766579663,-0.01960697103033197,0.005555273826617605,-0.13982637661512484,-0.24269151134804906,0.022402601100052977,0.04119256665228113,0.2082268262573909,0.06368018363205485,0.005574801795632333
-0.003964287137362159,0.1358083960613119,0.054613765633502565,0.09255994580620974,-0.12244182442619898,-0.03149953053097256,-0.1417884192064152,-0.044450167536803156,0.08377302966244579,-0.007570183962370017,0.10553201280362963,-0.008017694318339983,-0.037837181449399945,0.038536430968314155,-299.93447421024644,0.030240040230459293,-0.08968520820225497,0.05097014616460545,0.12924414551473506,-0.017795213533671483,500.0270958242959,0.08776816278270735,-0.016087211677756542,-0.1384635120831531,-0.001957764866735173,0.00835873434261429,-0.14768932202738674,0.059653097427453394,-0.019275021816248916,0.1077466646463688,0.07062918792149929,-0.08041911791420013,0.03619943749281202,-0.06287575026732832,0.07744300662576681,-0.11929683547220185,0.028011452603550552,0.09261487741908703,-0.015538149889966433,3.5072767040321286e-05,0.00559697029022168,-0.14253431275832468,0.03825341630822139,-0.08071858920579703,0.04286499965512828,-0.005650170826145912,-0.1537416144414261,-0.09095218583382433,-0.14573181300141036,0.026121684039477656,-0.08657199559929882,0.12844775940628453
-0.07526442481822293,0.05664150585480363,-0.08621330304401364,0.071329235701779,0.10437249641249831,0.15002410842199254,-0.08253177386750422,-0.02531999141862362,-0.040148086994988286,0.06142777886513848,0.19043368965604612,0.038583885455656095,0.03888906949613864,0.016834253273933744,-300.01744943128034,0.08954625156310198,0.016940108171665573,0.024083130828977155,0.046115095470288206,0.02397717484055742,499.80718630429,-0.16631112871366424,-0.14127412833556507,0.07760684035058217,0.007064862464722934,0.029735655854900258,-0.07581504196214627,-0.130638123216568,-0.029399355111739925,-0.0114172538275499,0.05104188732552442,-0.06962261194943985,0.04639680258014089,0.09997838039021867,0.005235545267718131,0.2429695718221653,0.16981155146767757,0.304209961699185,0.1827317313707153,-0.028219065386286765,0.06659512373526232,0.011206688806789029,0.08340209378296819,-0.13101186881691504,0.03274262569612795,0.026833654613959774,0.09677311761490458,0.022678664092466657,0.043911112203715394,0.0572710790002367,-0.14194489849577382,-0.05348593167203422
-0.00835733284128516,0.025216880570878078,-0.019458773959382877,-0.04903298124458935,-0.11675018114784895,0.10988778711555752,-0.021286152214955778,-0.06813288345873379,-0.1426398568737951,-0.1919335951777097,-0.09520297875727825,0.009244059306812902,-0.04425932212130693,-0.067175982771199,-299.9681808088313,-0.0704681223197434,-0.12463309451797039,-0.1688326580565291,-0.10362235831573961,0.09979900707790162,500.0353459496153,0.07659858310811206,0.002550805984671175,-0.05089202022665085,-0.0669432748202741,0.17558320841973218,0.10067664476961967,0.06191542374181922,-0.11359832431833522,0.033293496476368666,-0.011493931381206503,-0.1449333933306689,0.03504745666324077,0.009427908974678047,0.08878408223607895,0.0018517189727405672,-0.09886159526707834,-0.07124784497149914,-0.01413658433715909,-0.03252426108959109,0.13311661088618248,0.03842354602761666,-0.07917073493262546,-0.11625104385490091,0.05368218682727293,-0.08372117843032914,-0.1600368062140649,-0.041544072300633825,0.05050558080211336,0.11895069661508395,-0.2746253771937287,-0.09587571755799762
0.09240481803675563,-0.1492536951862101,-0.07901463781399873,-0.13059737808420455,0.03860992400891954,0.03333863435334943,-0.0011113761285510778,0.023131464214080064,-0.007632483821964103,-0.23624461631521051,-0.050784460232482544,-0.027572265519174008,-0.1534514302184631,0.008607574767651558,-300.11217672316263,-0.03745912856812271,0.023815972806694095,-0.0464709988860213,-0.1182613604922137,0.1258751379514445,500.1010177909973,0.10540239575917897,0.057946384016837216,-0.01090353330221644,0.028820104629022472,0.03626406993208061,0.14744614214559826,-0.1398262785501981,0.023282039060563066,-0.10775850619146826,0.09065144490251303,-0.13654958696995875,0.04730104148533725,0.08419101357366975,0.06053815108138527,-0.013367338829604856,-0.003689084751305307,0.12278817347722633,-0.2229734648597256,0.17830328573927007,0.052553858870104164,-0.050592381709728546,0.062349231836028564,0.03194042863266388,-0.10977965955831111,-0.056478889146776984,-0.12113503094101817,0.08556905446317142,0.06175680243162568,-0.023850973702735166,-0.11307259268806286,-0.037743598903296226
-0.08210520354577078,-0.07884866780091018,0.02461626642641855,-0.15318230957816004,0.0622038603594747,0.03130394328551594,-0.12900763242118302,0.016448191710605253,0.00032827378457067017,0.15841256171183524,-0.07054876652551206,-0.027063426751574055,-0.026402252945039957,-0.04149373894089958,-300.00403491110507,0.12683196116748297,-0.05554257628785795,-0.13238752002306384,0.05914811253484148,-0.03195155991874736,500.1023557907657,-0.09697174655684403,0.08981873046068604,-0.12983952746047964,-0.012754381326948684,-0.075328615675085,0.004466973389652281,-0.08468935870106029,-0.13460006341588351,0.08359047247939665,-0.08050095073342746,0.03171925261430047,-0.1619144893506391,-0.19447613393382135,0.1495045654232355,-0.06889909343654815,0.023133303444082255,-0.10271622741640787,0.03769624866556266,0.1289331298277005,0.023418261504578586,0.07046335217779687,-0.10761388737995946,0.15440294932566972,-0.11797934846383332,-0.024605769434030974,-0.01064988790783446,0.002959507940826835,-0.3277899555110411,0.07513739994005186,0.012911423035235771,0.007689586165904348
-0.08895144064092379,-0.020484732488168015,-0.1450527759778443,0.04881105416926274,0.035773619625950014,0.04685208098751379,0.010400000539611683,0.2080783613361998,-0.1259824740474759,-0.04905556867031826,-0.20027821451269548,-0.06032278423543852,0.020624334698060895,0.028955219373022558,-300.1041310231619,0.0007949689673911137,-0.07073298552265915,0.13054914011211924,-0.035022416750108275,-0.031668802631365185,500.02750927353344,0.06465058554404789,0.0744974850149641,-0.136649415733013,-0.058851435951078446,-0.014914590977779113,-0.09288604732180472,0.018654800362019313,-0.1093941940704502,0.03757640014451625,0.0028749517892695583,-0.044924601192814356,-0.006581855885554173,0.10205362420221949,0.061441294021578934,-0.06454904667389659,0.16516968638604768,0.02096151350807081,-0.025663867340502956,-0.09104075371353569,-0.023627663306629743,-0.0036884701074525374,-0.13498249969113174,-0.1540263893076432,0.14477956239567832,0.03608253273529922,0.22386819389146506,-0.07455035044862574,-0.03632511048524835,0.040531260016443374,0.01466279708989566,-0.12942274421318659
-0.11640688947362748,-0.11932139888980423,0.06001410786685623,-0.20011944400809567,-0.09279419197376113,0.11787790096031799,0.016095039443592165,0.03600276893586884,-0.09334198819674075,-0.1087121975885984,-0.16952404381219818,-0.1128859213866934,-0.10011861490109741,-0.02045225177085859,-300.0561395799458,-0.007030599041382302,0.10465743735068855,-0.08106409257605715,-0.1701031669967923,-0.06104062750328285,499.9037496000017,0.014548133350120005,-0.02283503691778295,-0.010613251575040748,-0.07131260165279327,-0.05822479780228912,-0.01909619021723577,0.14814835603409834,-0.08372516117867312,0.13137282749420245,0.07070626963033538,-0.023547213444712656,0.03313310073686137,-0.22446740877349952,-0.02350541613708644,0.005410818027568455,0.04656041358779436,0.033013370766166436,-0.04128452285809933,-0.03851826236052999,0.1339187422796347,0.09747419960069445,0.02172133173521265,0.07301737380991971,0.1546657180422272,-0.048247075221998836,-0.136813210097059,0.23024801204478584,0.0007585701294934883,-0.0011111252547945049,0.012904445207892962,0.03738891721864556
0.10097310733812644,0.030768494611382542,-0.03532156438576171,0.12798880862892104,-0.07918183792605499,-0.06619275682448525,-0.03827487508406073,-0.18026637051136946,0.053485869039502566,-0.00882944157988971,-0.10868928678835565,0.011595016558990735,0.07476555697491832,0.09063895288683071,-300.01566815660095,0.09996230526306904,-0.032550176341218456,-0.034701617972297205,0.06897587823159294,0.1843648400382882,499.9706110879428,0.016201383547855296,-0.05196063794952002,0.01701631973479582,0.004544968019749072,-0.08513194683610667,-0.12954625053214155,0.1146120487336779,0.15492096042018003,-0.056175683690596646,-0.01851326014563338,-0.031074295530750806,-0.02734363078924893,-0.09209563324751652,0.1502489752079748,0.09418377162369752,-0.039901258443094965,-0.17499504880978417,0.040891083607003255,-0.0006485832198995117,-0.08921896796157801,0.0190807072895679,0.1993535366205681,-0.010063614822817882,0.05087975096308326,-0.20016048820209648,-0.07144253612166833,-0.01593591541129326,0.08155870281933197,-0.047677956819583665,-0.08307705646160111,0.05031858942904171
0.11539907098235642,-0.09221354744901028,0.1486753259061596,-0.15239346579874366,0.09661485155425936,0.04178546999838435,0.04334591618599678,0.024726355686033638,-0.16589084248718125,0.017912247872012448,-0.05207484598977155,0.027543847754144715,-0.05975202446869944,-0.05101413361009208,-300.05892521684035,-0.052469365458288855,-0.1565595502543691,0.09954238628196128,0.0194980829614791,-0.09120569811877005,500.0629861845217,0.08357499223742579,-0.004215639771451828,0.18848190120819716,-0.2068160243633312,-0.04951152351029066,0.19173190482947058,0.008354829203102562,-0.07854884710439525,-0.18601101264464143,-0.05788005071403401,-0.1440643614056406,0.004208914097733017,-0.019285825127284335,0.08532461094936594,0.057539869529672695,-0.0558343988442684,0.006603722633274362,0.289107312023307,0.013956101970925222,0.17136455665496297,0.2180139730293772,0.08490393321279592,-0.07584476756820423,-0.19477852597022385,0.11228104394091667,-0.004353777356191649,-0.08627495355024051,0.08372702976972161,-0.08320718611408946,-0.07773324008513977,-0.19433702914605622
0.012488325285680548,-0.08378407556337422,0.051120081946401635,0.013201683017314747,-0.09392066844247561,-0.0772653611111696,0.13441045288069772,-0.05998163466694922,0.08955828938821639,0.1900277585980209,-0.12882726962971833,-0.06602009187929873,-0.3413331088604081,0.11675522195372241,-299.98824967452464,-0.06371549261355196,-0.1963084928854255,-0.16675701389930195,-0.1268160834517281,0.011862498389853364,500.0152362869936,-0.09743531850657759,0.002403838337409243,-0.18077252959776802,0.03241668211507086,0.1652059712080023,-0.0727191935066737,0.06882442547395322,-0.0019529389084356281,0.2117629488932333,-0.06976720947754166,0.007389484621770744,0.13741986541756424,0.13781589657667126,-0.08578341209394437,0.09563242656422677,-0.0490156001091467,-0.019163612729497796,-0.12793376558550795,-0.0278026400989995,-0.019659866178431032,0.042360780870438625,0.018983139470747833,0.06463806798920833,0.06029411777551041,-0.09340133844129705,0.1446124226633597,0.014319679194913497,-0.1459690493572127,-0.057009949961710674,-0.13545314053200183,-0.0998890845268696
-0.009743397911654602,-0.02835868510775984,0.11964358478138074,-0.02485696937458274,0.11755946133727616,0.05690988174198502,0.09500728409607034,-0.061887032982188596,-0.06896296227594981,0.027596658402845378,0.072939162629872,0.02818603256516979,-0.054302941628503736,0.03732742433762074,-299.9706128442546,-0.06975475997234365,-0.04983423839892784,0.094709746513268,0.20820907411741627,0.1318599243105922,500.22891075181195,0.13688268167576362,-0.13069608904966476,-0.1789897821536126,-0.0186596736963104,-0.053298796182380904,0.1739897718405831,0.12977897836542476,0.03226791440748041,-0.055684555881026734,-0.18013564362615161,-0.029720042426488336,0.029961258387398184,0.05195505784110552,-0.18238837821010054,-0.08899948760834796,-0.028623214410918293,0.15059930221293308,0.01364051606132776,0.03486892376746317,0.07671952929257853,0.008800649665103936,0.017434697756145496,0.2208894828509465,0.10600282352927132,0.031765618546154756,-0.09758867510597198,0.16110458224954963,0.06514542571294392,-0.12423434437223276,0.057120347687451,-0.10091247456512287
-0.004855400117915904,0.1507972609740728,-0.09608048643870598,0.17830473059310561,0.1547984044176211,-0.08633411520829787,0.04047284658630771,0.004214299238495434,0.0010198495822140937,0.059653959140555206,0.004490127677325511,-0.00806352439358556,0.08506545470253515,-0.10890564259482226,-300.10461202029865,0.22035155225101974,-0.1684771622681483,0.19126256670969347,0.008823910671294831,-0.013057332710811867,499.8532211058564,-0.06546747289912579,0.04976931871327395,0.11736383246847376,-0.03740921253657114,-0.18313797168211532,-0.16347105189265654,-0.11202338843982898,-0.1364021217240861,-0.11401344335341185,0.09177113626692725,-0.12508259543122843,0.06580993814185893,-0.010091813099029083,0.0686681397496766,0.09001486652167097,-0.11369274831645254,0.07107616969579895,-0.1019765732602746,-0.07935993226939449,-0.17874040069675137,-0.07797826599346366,-0.12445688134637026,-0.002990179106126919,0.31870210788099834,-0.09794773769959576,-0.08022724531988779,-0.1139683670483797,-0.09740148802709248,0.2672353488383101,-0.05730332228326104,-0.003829911750500922
