xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11.025033092947783,-0.091468476999131,0.3964765924529306,0.47142139258831767,0.3383946014058278,0.24874256267237388,-0.26254447079959875,0.2349582364774896,0.6918064968757259,0.3964590022552835,0.20392104785011722,0.6497754273967683,0.013129317131187151,0.6901747341135517,-0.13686996631753423,0.1275133601994604,-0.2608092505073222,-0.5522539063733976,0.04825632379529725,0.7817656626780511,-0.0016974847287105777,0.08417983035315649,-0.7784535326110568,0.6055268145171261,0.27348835348233863,-0.4864273939962403,-0.42404477396046003,0.3979271348551046,0.6489515768183552,-0.501668282831135,0.2507103163997309,0.3750221524471942,0.061673621357240256,-0.22060257737727335,-0.9189254032578122,-0.5075127406062511,-0.10349648698593028,-0.0036863536759899978,0.15297183316991872,1.0176248313699803,0.19988896815606189,-1.1712920741429984,0.11434565007517561,0.2599360591509555,0.29128152606026003,0.09865501816428134,0.06877651927600335,-0.6161877969360753,0.24103913119743217,-0.4268488709475113,-0.10130695991639979,-7.692845410874642
12.782273298632123,-0.6898078879810086,-0.2181041064773654,-0.37727590545049966,1.3395814803631,0.2560478759768926,0.20482775174580276,0.08983727540052362,0.26281766437170423,-1.0115864501293843,0.6433902614097268,0.6851870037293193,0.2274602792455533,-0.8820964746602864,0.38967758337087544,0.4662454273028183,-0.45386740571545475,-0.7840335215163203,-0.40999521662459415,0.8411935705788974,0.697382233636564,0.012953796502865026,-0.5860541579136277,0.08581654422646219,-0.6125401708919357,-0.11559692216222349,0.32010603748215793,0.5714136731685883,-0.12242533364893733,-0.17245333594478493,0.3033720062843102,0.5158443313014722,-0.3327926179815215,0.30754079300330267,0.036938545860727125,0.226559215767846,-0.24877423528183312,0.004421185260249555,-0.08407682372687293,0.5747703113442802,0.02287628043204648,0.3573310827230163,0.49451857070082567,0.30434003108287866,0.15774332681320813,0.2299069965975685,0.41133365931492744,-0.09250032051393589,-0.24412910640841692,0.2688044510323917,0.12714504907055346,-8.280836906555422
12.054264345607692,-0.3827239179942297,-0.45845860687057893,-0.2333006158331852,0.3481591202423076,0.0866942065208477,-0.27475875407084077,0.10841805225542656,0.8703091820560598,0.8552193468800681,-0.5926946946501465,-0.4192887481827155,-0.40990082272217765,0.5564828920747056,-0.7430619561324616,0.5942537039228291,-0.07608572486236496,-0.9445189281578023,-0.05095585300356685,-0.049602640623652786,0.16161634828939475,0.27891427710897204,0.36966841864322997,1.437630076161739,-0.016202974423796517,-0.7094941415399043,0.08048185776898896,-0.8083471791925932,-0.9642738360795432,0.7278369153069457,-0.6308013144983758,-0.02711009607641284,-0.0724508441570278,0.34599699601142037,0.7176657971694778,-0.31919433229843813,0.20670816665547617,-1.0161266426881699,0.28792177289412546,-0.7410245772820989,0.8647074420935362,0.3503999050313392,-0.8808622240315997,0.3130682706585347,0.20681036545880807,0.5944752243369876,0.028695379929465033,-0.07597373719908257,-0.17765335274891145,-0.469995790453064,0.23029033963135861,-7.11800817339641
12.042645998109695,-0.8509835281562517,-0.47019053723395976,0.6421180533690133,0.05522699743245067,0.028251538004869008,-0.4546507717634003,0.15205528741207006,0.041607271750095716,-0.877185496151644,0.3815811371599075,-0.661009820318653,-0.05217218189476433,0.6075683150290989,-0.4633077128752524,-0.21926969757187015,0.13091094310785537,0.1397222373968515,-0.710338587396961,-0.4043407386056852,0.7921434937686568,-0.41225831884115177,-0.673006449687311,0.3356873949214411,-0.3300821767766355,0.04437128307687484,-0.20889537503637873,0.5792711510148999,-0.1701987411206194,-0.4883386497464958,0.06133076559081745,-0.14025015625305495,0.3264762218912203,0.3162827132997152,0.3968073773554014,0.38306240999088814,-0.42080321890184463,0.05493800772698108,-0.15318536860689086,0.7373013196131865,0.18458334688410796,0.0354615448732646,0.014509542011560059,0.66613555739198,0.24445848322471841,0.2596836086955613,-0.013398451762209143,-0.7083750047953209,0.6615574259660946,-0.1779306279212058,0.10792989206134938,-8.018256453940106
12.227737219843352,0.031806152200018326,0.1514129551932973,-0.5208996765942286,0.26374323566890007,0.34534372058721385,0.022840633127342334,0.017475219495241254,-0.45992366348978825,0.9956465835870894,-0.11512716993599148,-0.6975566258976104,-0.37305717638285274,0.48039172929856433,-0.2608591476417017,-0.6180848935577219,-0.6489850203158567,0.2615424956720568,-0.33831839370817746,0.27694756702410467,-0.5760937979864247,-0.035105929660756166,0.32621782172362485,0.18109943927958613,0.48478644298570395,-0.5753708493872385,0.6806221091790228,0.22094369179212772,-0.7066666217268194,-0.7434706180949023,-0.07520376942255404,0.363067442211192,-0.4176478774175703,-0.2986624042030547,-0.4262094411999317,-0.6120156121411497,1.125263355319245,0.3133028946250833,-0.12950657625199444,-0.028403460493419498,-0.2858708001675336,0.34392711211905364,-0.47881410208647496,0.6984561727353412,-0.06494245269751805,-0.20070442874532862,0.3854190632799901,-0.004647162221874513,-0.34930224993923736,-0.5483748066605512,-0.4967854309784155,-8.76701765487492
12.19788847265158,0.024645006381937014,-0.10251981743492454,-0.2993577117601779,0.5479405022588404,-0.13231586460118983,-0.2643382743195793,-0.13026099928600002,0.23058419587134796,0.07198579222878142,-0.2545367353039419,-0.7612790371149507,-0.21214563787385993,0.7721467250844792,0.963828356815153,0.4861073960644688,0.5892607663633392,-0.6134129124775984,0.15160920205727443,0.02340417316087601,0.33346927415897226,0.380773902731145,-0.6868362221569042,-0.5860255671354596,-0.30679466857340315,0.7659494563472447,0.6385520506492505,-0.7118399878088763,0.5385509882671872,0.26949542837260443,-0.16574334903554108,-1.005308334819824,-0.6543432146252001,0.08069387770640112,0.22790768626546865,-0.18690703084938692,-0.11308201018868085,-0.4841327531452123,0.1852762608517498,0.32831966512599287,-0.2039762484866076,-1.1764113913820067,0.6166636772651996,1.5380839417054535,-0.28641059560889065,0.6332070065210166,0.34524117862277404,0.9061619099982962,-0.3268009495668743,-0.0050524897883361675,-0.37888079927025586,-7.9441003717703005
12.52600119038437,-0.18702356986453791,0.17578189242008116,-0.14186875498311563,-0.1253814673774689,-0.4132203095203556,0.013173971729530876,-0.07288990820586343,-0.2742775058555868,0.04233264498379401,0.35189914418522805,-0.13222887258891972,-0.21138940204880172,0.5352370748038319,-0.06563321263564101,-0.37549331890805066,-0.5385544743396957,0.0995299081797473,-0.5303805366304531,-0.6485473105438915,0.2909990989670349,0.16769253355816713,-0.6921130886054911,0.45996257188615297,-0.2187032840092526,-0.42152890103298396,0.3115030194326757,0.7652633498925825,0.2571692449402842,0.22997545729008323,1.056228697190689,0.31182525645716935,0.08888050794100634,0.6731795398838097,0.29304958808297515,0.5721408084969225,-0.8343754036658235,-0.700468467416934,0.6683612025073772,-0.006385584006787381,-0.20299515916841276,0.010859344303826327,-0.011705641361314235,0.4369098794284993,0.06957414985466814,-0.6851583232070518,-0.33269291221809694,-0.31317050174434397,0.2162069382657735,0.05684358097610168,-0.13756513428635855,-6.6374317162969
11.259526927549762,0.14395489337247644,-0.2012805025833284,-0.5682001087954083,-0.7501742885264343,-0.1313533239433421,0.5953824234461412,-0.4014236689525278,-0.15939993146342804,0.04914184999109783,0.42922116236951835,-0.08629254656112487,-0.3474409911044878,0.06820299413190954,0.6614343182574924,0.4070226861801412,-0.4776380720064659,0.15015388708254931,0.45271412265513605,0.20782963218321354,0.14590101465781913,0.7521550626582917,0.5170921752189754,0.42030817748376065,-0.8443321006594471,0.14573123717482062,-0.8634454699972991,0.10437550263263363,0.36076378078369925,0.3347023423110221,-0.6704841048824105,-1.0713090548487467,0.3807587181073294,-0.26864526747266804,0.5665955005478914,0.649888216379251,-0.8702133888560936,0.7647000670210585,0.17180060196826244,0.5275562271365849,0.036263472047671726,0.5938455365366999,-0.004320463154001553,-0.344855749724017,0.8349251513090881,0.2897158389922719,-0.08066252252335239,0.609435632698969,-0.6405046231177641,-0.9525602010720282,-0.12588223047589764,-8.19657924598171
11.61411717960396,-0.3334425640152594,0.000581216967583746,-0.21789201538137484,0.41666345793720533,0.6047481060797288,0.19366584947456403,-0.05756907086555407,-1.4014748925757674,0.07136424230667458,0.040905401116686675,0.19364277371136254,-0.017553396314417005,-0.5792634129007044,-0.7765700166435249,0.8285435215197835,0.005363758661027749,-0.18200913612653663,0.2058116206098561,0.15464409897898843,0.33264210726151167,0.6857845601868087,0.622728897151224,-0.2413633728127964,0.12372271447813317,-0.7388480548644775,0.37058454958633347,-0.596330207301907,-0.40548476585082527,-0.1735558261055427,-0.05819424327876092,-0.04040695778282934,0.11788755658042549,0.14046505327637168,0.09654814496114698,-0.4795660567637914,0.7587908074231872,-0.1756292185351607,-0.0422180078230357,0.16230764533838113,-0.35459025597637017,-0.6462727486734994,-0.5021674924545435,-0.6591759630304341,-0.002435456329336331,0.06581263419340326,-0.5985096305732053,0.14675118459488282,-0.1837517206590441,0.36222095906799606,0.03435318040803914,-8.354253056187765
11.467008212217975,-0.5896678604355234,0.29672808349934043,-0.3517256490588385,-0.12358963881505847,0.577429977912744,1.0576052750187672,0.35325590494645087,0.07925131483312903,-0.016207946726556108,-0.3842033342732091,-0.6532485130664382,0.16429490414337092,0.051642190049800606,-0.042033998345868934,0.405853227611725,0.41510662803678955,0.8234365440843263,-0.44832001650099623,-0.2697137889430169,0.026198623742881774,-0.1467674758159631,0.24391167793226456,-0.32216566843011296,-0.5367775100977313,1.1558123578895132,0.23806563502616848,0.5579381847710043,-0.2477519924156082,-0.05118135981158458,0.40368581192401154,0.009479493652954316,1.0945750406456354,-0.076983222994566,-0.392426821286138,0.5408459136256146,0.629152874707828,0.08068250388398684,0.12919459376804307,0.4396371047662291,0.6272486158218488,0.0867716004573089,-1.778443428113908,0.11439782862222425,0.5295526468324697,0.3692985247893032,0.5166178127731054,0.1145088080830247,-0.28270775651827923,-0.5417087222484833,0.4979677841348823,-8.59932983497606
13.17530630345952,1.0683759562252462,-0.03581268557060806,0.9990199659590719,-0.08238432728639879,0.04125502819387753,-0.218520386782915,-0.43780477720245803,0.16171800496618396,-0.5703784889552268,0.027817683915050413,0.783229555965794,1.4510272027942408,-0.02624255279774546,0.6143302778653773,-0.8022052875443586,0.9163562145166744,-0.0945348373166287,-0.3864347031839195,0.028502354248715087,-0.1170191852208727,-0.05587617702134381,0.9387157389785937,-0.37038193009446274,-0.5247052464444129,0.3937858662008105,0.017388437086567822,0.349343235614347,-0.4057013252765658,-0.28231296868987327,0.17682782805617422,-0.6854901772238192,-0.3084136699955093,-0.08538518538452859,-0.20106987188593609,0.5872573111100056,0.11216766360031813,-0.13204013315222943,0.17343446699111006,0.21447257803844066,0.621027925936408,-0.5632913457725669,-0.2152754931649958,-0.30417926422556857,-0.09158083426837593,-0.024438943149084482,0.8438020265720287,-0.47874782493310764,0.35061482147384543,-1.0997043499769683,0.44132643740007427,-7.623826752854989
12.730393578485202,0.7320369879158383,-0.09533008991066574,0.9564578365691736,0.3081282481983616,-0.0747068443710236,-0.07853495824596157,0.4512651540273594,0.9097461765856285,-0.17099620442398894,0.13692266117341303,-0.8196775607820952,-0.7076997617177684,0.6295261404133892,0.29492293366935446,1.3980685734920255,0.06071829048698052,0.46004513659602014,0.3776392095302171,0.09355365542831623,-0.6630194835692795,-0.7921473641875937,0.3995593115001633,0.3440646405457456,-0.6208624584161154,0.5104075910712156,-0.5657015804895891,0.0074938837916166115,1.0427512161193253,0.29863741736495925,0.14002029203188504,0.9973093620557099,-1.1068094625076856,-0.3235834534591943,-0.21589878517543817,-0.5573844820287633,-0.34258175394370916,-0.028730228308610835,0.14722508200331097,0.23318365773659558,-0.4096001711941109,0.5321536687894711,-0.883811356572127,0.08473918468539518,0.4025559740639981,0.08632694113935699,0.5703626601924257,0.20745495924415572,-0.29677682761877633,0.9110470443234012,0.8011885223420712,-7.749486639257874
12.42605152726841,0.1970559313244741,-0.3881740447391069,0.7950639844228241,0.7881384858923897,0.9359550770610148,-0.48634049432770593,0.9233417106512823,0.2749165293541132,0.662708702758394,0.7653526728937111,-0.6476356948256261,0.17245666725656414,-0.8643180884348588,0.002839653280572789,0.876227757824141,0.18184920536491725,-0.17229652462323256,-0.18329429057052576,1.226620876537073,0.5012233653522563,-0.8740697324038103,-0.15346217426926925,0.1328493994410717,-0.35591289652346436,0.03925708797790704,0.3925695663323813,-0.22276994365709565,0.01027922724079587,0.3258683851061684,-0.155889168613908,-0.14756628207848604,0.1525270488508032,0.1619604612238734,-0.19728129169131176,0.05200015019029774,0.6366295092629813,-0.02275882168852153,0.21984977627037047,-0.398927735332023,0.5115466298106756,-0.12190628955873858,0.22157089974811808,1.1756120390368057,-0.3992575257658706,0.29397450875048414,-0.1695219170940741,0.1038098393956642,-0.4170855416775135,-0.40358266102525364,-0.4528230196557438,-7.894377990265683
11.93049634652318,-0.2150653937651327,-0.43105688049620094,-0.25559462770478647,0.6824205398807293,1.1831465554282548,-0.9150422238326211,-0.157961575754978,-1.0180142541816075,0.08695283091166088,-0.18798482148660065,-0.9217821836201484,-0.02929058061555543,0.9948678979701412,0.531224035431947,-0.773372791710244,0.43565486307175805,0.217765267719343,1.2989991242148065,-0.28910187921966907,-0.3349565769887918,-0.006962065981077796,-0.0016279973025819002,-0.5310834618067192,-0.5872046327666739,-0.7719505566264819,0.10706386338913328,-1.0406158489120039,0.3363438814299705,0.06575548802193361,-0.03721776018855105,-0.13075993717590692,0.5272831721880193,-0.19750201996631944,-0.05436730263633322,-0.8436845186547953,-0.41408297618158907,0.2878018224208848,0.057594081533953054,-0.47507753477689685,0.555513826488445,-0.2723886523552307,0.40283744689811596,-0.6495749776302076,0.2909251279132873,-0.1736629636466289,0.36282355860144083,0.5224596538494103,-0.6190817430343203,0.4442587971011134,1.2709888845302473,-8.179791197405446
11.6000291948628,0.2801617334502556,-0.8296271238297135,0.1245281345480028,-0.5079567790739111,-0.7404262455476699,-0.3668880430167737,-0.5938712268939214,-0.08040423195984352,-0.21909657052170609,-0.02834193129402811,-0.11001196312103195,0.32766269812271637,-0.12736752362997744,-0.7383175768180471,-0.15731043227751282,-0.11287505567524866,0.08958201459714946,0.8447690130780422,-0.024082686358956856,-0.06201128780371871,-0.4495288731892434,-0.12876237151120049,-0.06222790395801054,0.9456158496868212,-0.14427669554222505,-0.5977534081274462,-0.04606355349761932,0.1960772127444233,0.8805264567196699,-0.716238939928222,0.5866637339637418,0.02023913978390131,-0.3954546352498254,-0.841184795856201,0.7064930092220482,-0.14884518254552062,-0.0603223541774575,-0.26186651188852533,-0.1741085437020965,0.414860240714997,-0.2934953301908398,-0.9319331957917976,0.18526863896325815,0.804810144994076,0.2607625326748255,-0.46568910439427763,0.34607475858928144,-0.4211538382136442,-0.1167691842584148,1.060758495722756,-8.533034594304809
11.64164720976828,0.175516554567492,-1.0410568526340673,0.09439090127822457,0.4332991251343691,0.3621364807590853,-0.1946415822717385,-0.07679513199551752,0.629254453850332,0.07545425147951051,0.9198508993584127,0.3191232347416091,0.6512458653985378,0.26839372698244135,0.2512806429691563,0.03702631916809171,-0.12337970623569688,-0.4870431896483614,0.6918312358077628,0.016363417152409392,0.033665179488997964,0.6131263300403788,-0.15599597071287105,-0.21142691332379662,0.1963461574980073,-0.15883657405555743,0.42098772049975725,0.15730708803939394,0.5544105139329022,-0.10836323950020411,0.02921245243303929,0.16643215058176722,0.8003061913400652,-0.3868530453988856,-0.2859043424416715,0.10348091383957374,0.16068357410852088,0.4518203188881944,0.5897386443368298,0.3326386704645484,0.458290413589006,0.31115634421326055,0.6093498944112956,0.08839452051145252,0.42291161897869295,-0.5365607340324667,0.7817564565345315,0.46359913406060077,0.9112480505094942,-0.3427722982331432,-0.16020797994702593,-8.11921542376458
11.077546116459235,-0.4430958884240927,-0.28545362790979717,-0.3442341687557771,-0.434248160308805,-0.2482199816965174,1.0569890711180674,0.08630548365829317,0.5928136671226938,0.6092762088765191,-0.5801766970783487,-0.16975893863605657,-0.16968069573810105,-0.29598036591590493,0.31686055325076984,0.5083619007176952,0.2157306348861403,-0.873008534737046,-0.7153000205170518,0.6001709529401619,-0.06931727001089545,0.09673212898500211,-0.5039962577060819,-0.5304789122055023,0.24432884900811327,0.3234724741962672,-0.4005520074706218,-0.364147778435285,-0.19911212124467875,0.3107034155495785,0.6647343666605657,-0.27851735521513665,0.353200685038722,0.8510973993754619,-0.013248630550361469,0.5987558430565414,-0.4626990512325837,-0.8684263448060565,1.1091364439950029,0.5320553793849528,0.7357963912720766,-0.07841521069271136,0.5430984556970884,0.71206277851791,-0.22380913236108219,-0.21981753938418377,0.3240670722785064,0.3028753890530528,0.852895576990158,-0.26088429104114963,-0.43108295045605194,-8.011455630456705
13.005528561326182,0.6334439237957121,0.17936802701646334,-0.34026963535905547,-0.27007259285664287,-0.36659974256728783,-1.3567717252345934,-0.5005203953862911,0.807885890766104,-0.1872066884186258,-0.1624360013560055,-0.04214601243190993,0.6441334764051942,-0.38440539415216896,0.5547932786541757,0.14970627493292007,-0.2870484777108156,-0.4677959441740497,-0.7129157096392186,0.2674744438604446,0.493964183362603,0.024254963969654923,-0.07067915672186567,0.4078670700924569,-0.35466618825968266,-0.7357766998354898,-0.40345127238921186,-0.1592472153228704,-0.2818876800467925,0.21399362537215774,0.7209719663346071,-0.8276938525494297,0.542325101578761,-0.11231292867127514,-0.1946913801021418,0.09530059564211646,0.3720534119245268,-0.36067091142240737,-0.1193408241936926,-0.8196725134955538,-0.020096762177756165,-0.16845233484524036,-0.10941294518975088,-0.14100835539883375,0.496088376459313,-0.42942556067332044,-0.13827169325439403,0.09277818446935272,0.24519930081526753,0.7900575774041253,-0.5613253664565239,-8.053876584055043
11.59956810110088,0.2785091237858597,-0.522552551927994,0.42547139099736303,0.5514136764025357,1.5192391310634785,-0.7905275962308628,-0.25010489652187906,0.1601121281667731,0.015744539875118424,0.6508800730238709,0.37136999850500246,-0.4264099535779246,-0.04374135404382313,-0.49842497785331114,0.22297003271196156,0.45686745782247745,0.1230647568082596,-0.03991278066933318,0.22336458593326955,-0.40370309652874936,-0.22484718619954608,-0.5714186312351757,0.5924418799370642,-0.040044073794785924,-0.5728174022467308,-0.2941540539584293,0.043454240353203104,-0.2015595612289007,0.05425864608252331,-1.215929543779555,0.46977491595434495,-0.22560466274325514,-0.9106375337993582,-0.8103679689960395,0.6951191366269568,-0.5837892509331973,0.8357507716725391,0.48451157409355106,0.8770713363480143,-1.0817246950525352,0.9112215621614153,0.4135712688592041,-0.10521947982615643,0.03992390834143819,0.6937442293455734,0.4576269591846488,-0.907010234015797,-1.3374795443481442,-0.587726727779899,0.0902761069265713,-8.394364407481568
11.414602514220574,-0.4513531172646804,-0.37641919500801646,-0.3616293310779304,-0.9845313868592721,0.49824734741390575,0.3124143958001162,0.3797585218189064,-0.3662727373373289,0.2798432355972763,1.058567826232198,-0.6103129555997451,-0.13065680985478653,-0.19509971913344276,-0.5659372425561054,0.3808050588137088,-0.4509796050389575,-0.7207353496913411,-0.019198332068403212,0.13966893805897065,0.04004620430469685,-0.6026534132432841,0.2438188178835149,-0.7403843675765773,-0.06407043917390522,-0.5371629661327368,0.07319192113227292,0.11083003862058897,-0.3672676205505878,0.23467687708580734,-0.7569605479272242,-0.5285704722886534,0.732629516868687,0.351718153448762,-1.018016009283528,-0.5717286688228399,0.1962803097329336,-0.08039533629447364,0.29190926100467524,0.4525568001461277,-1.282647972566051,-0.010955379905135293,0.5553686221650637,-0.18842284320519606,-0.8776849156365572,0.17442828884565253,0.21239368344297005,0.047211999099165694,0.3655944129933071,-0.9857133174239966,-0.9959692938922848,-7.702184717587084
11.958777766023202,0.030726735200527266,0.1965308291187577,-0.671306758579593,-0.5870491369383796,0.2293384777584432,0.8425975815765263,0.24765356955981976,0.01299165195983521,-0.03051950630767408,-0.3563841103176833,-0.8159686931864707,0.19089169250692967,0.4979967626363959,-0.09304466357823947,-0.10342438049951852,-0.36424707220523883,-0.14767270368407384,-0.003070850918355082,-1.103826297571185,0.8806157078267808,-0.13673337704334904,0.1578134701106441,-0.26327506133553713,0.3189417852133982,0.6185722950871162,-0.04196842638277327,0.2186674831344871,-0.11017720699855701,-0.1559805458633466,-0.20730349565314807,-0.4216046011110795,-0.10501035889067054,0.023874962777050528,-0.3471611239103649,-0.1933966158988403,0.3453475328222176,0.08350561777222866,0.7085540418022145,-0.3540737544143011,0.3814771380375639,-0.36973754522704644,-0.1877472851071076,-0.005231756428090961,-0.019500855539272513,0.6379968681354456,-0.05374877999685307,0.45711178729847723,1.1351570795841441,-0.2496833989843187,-0.46866209233686856,-7.565377405541535
11.708776654688164,-0.4095882528792403,-0.0972537853525931,-0.6681614836804614,-0.7354631941178841,0.8947794882088653,0.324370248935266,-0.032673683860203036,-0.6770351739888545,0.3802163285772361,-0.23503418109823018,0.15975975569402665,0.4706514010483522,-0.6458569935054277,-0.11035244975367416,-0.2192535816431286,-1.6739407085241516,-1.6401514799796004,-0.25240067279186396,0.6471642372826115,-0.22002239268765056,0.13494765333864034,0.6689251056264277,-0.9554016649636223,-0.5392422033932188,0.13454440545007093,-0.16498857416004703,-0.4952386366750108,0.9542353608419835,1.0581403880340365,0.39989195610798145,-0.765790014262497,-0.165343190652246,-0.20144100645306523,0.05610526625622791,-0.33079488672600604,-0.4005917997357686,0.21453488123650344,-0.0919725762917325,0.10075022191929194,-0.07435106731089067,-0.2097202999921634,0.2734817958927924,0.20550679077674036,0.2012910144366275,-0.05009261892340275,0.35552356680401725,-1.5110811924977732,0.08011993033814555,0.29703156502214545,0.5033770853770363,-7.5413769692074695
12.277974280949842,0.7341452418250269,-0.5560556921227724,0.3881388010813036,-0.1875970006032257,-1.3557113522604487,0.48328837666077984,0.0855720050316746,-0.7042143340872071,0.5164356110142234,1.0588044689704943,0.40044243315343103,-0.07643297409237967,-0.03913151425964675,-0.07884988700979992,-0.58173785867876,1.1139845521712952,-0.6645274735868747,0.5891156088760451,0.16351450374731616,0.32296343715161946,-0.3931141006514935,0.22015067690366621,1.1891443360396163,0.13643456486376587,0.45318324818506417,0.11589945617448708,0.2834055638539107,-0.6766840578040284,-0.08270367190788927,0.30734741104964364,0.8547047825773267,-0.6147647079880412,0.06380998857413907,0.29826610667828946,-0.6600467717952091,0.007430678892225201,0.09552244218195856,-0.4098923315984469,-0.012268559169383946,0.5938108031114226,0.6500070484371778,0.31548735209691964,0.47556447287636183,0.42715570357378885,0.014371115154736108,-0.3107391273969227,0.2796464817359881,-0.8384991407248796,0.5596734807358482,0.3968937944042257,-8.132859400273764
11.03537943029474,-0.39152487500614264,0.031492871958524585,0.17088895128429063,0.4714185224142211,-0.47480840290591375,0.8421497961072042,0.02771067344281259,-0.1852611752148825,0.07144234537225583,-0.2917506674038516,-0.3732923723921901,-0.323584380874518,0.6240721458834508,-0.431689543592668,-0.7768394225610843,-0.4224024104335845,-0.7919887258137358,-0.20132931889977634,0.1993732206646387,-0.7057319819820733,0.1276196797156368,-0.5654646765955414,0.9603680115616922,0.06475378332919547,-0.19290280342095453,-0.4176125432966955,-0.046316583055972374,0.11492136328073159,0.6650177239769848,0.42202118302670905,-0.19219457096303,0.22737701816894892,-0.5683484532458765,-0.13757404122593006,0.20335178142529034,0.9540838084001766,0.39975222956964523,0.3715496397862361,-0.17437954793372984,-0.10290885339381074,-0.5364362045477514,-0.6360543087638579,-0.689572349342599,-0.041506113440334495,-0.5723301052839447,0.16699682717558856,-0.7095235417817204,0.34191052033680464,0.8361272694555464,0.13746633520632767,-8.118745950452908
12.40806562907955,-0.34297876842384434,0.11865114880028901,0.4278206042023827,0.09529892947959488,0.4978496678664962,0.210568742471932,0.20338511688065486,0.14167493355963054,-0.5222274371313402,0.13565682216625993,0.15251305952810115,-0.04093353509756172,0.9100524776384666,-0.0054747940431508855,0.44870894780893933,0.77887756409207,0.5422393534914774,-0.13505939516354581,-0.26405874654989087,0.5861584891439078,0.403694685058971,-0.258130324796022,-0.8717881643292589,0.6310742387524799,1.3440394728415104,0.4249417540195959,0.7802623798648564,1.0361003272714506,0.38141004167835285,0.9239608039581889,0.48352011633189884,-0.819694495922,-0.3696998942196579,0.7251018143437757,-0.06088905699420023,0.5364867621324827,0.8238198309483522,-0.2615397012552258,0.11717303033034612,-0.1617410930214306,-0.06379214246413496,0.5407341684151784,-0.44055652084758734,-0.059746470971763874,-0.08104485328416902,-0.33706569121079205,0.6560977612986696,0.09720360573381195,0.2860842824227933,0.45347737793757886,-8.951369396914977
11.261182221641429,-0.0018626566200704638,0.7180139951124009,0.8505221535241191,-0.41297415068129045,0.05318901059165325,-0.15290766556341115,1.1028033551643597,0.5829758373419143,0.2001793538045912,0.7234260180317135,-0.02233712420902635,0.23371713516327855,1.0562823223331004,0.6410904816439861,0.06011730265628865,0.1155378282679322,-0.5731229496737518,-0.05112147307349051,-0.0937521924885771,0.10402587071514584,1.283608865379162,-0.6232807509936044,0.8148666833080099,-0.2236586002059357,-0.5554293058142746,0.8771096190276572,0.7481330025488574,-0.4555377824884297,-0.6670554380219412,0.19559293525921387,-0.3956836527016909,1.0134922420653196,0.003585272626070927,-0.18549806669911573,-0.3319578791854928,0.04043307736738863,-0.36151024898776674,0.12973530430439092,0.8337136914243588,0.18706590658740638,0.09790338664891904,1.2149497987999465,0.6822464319323315,0.26001266637560766,-1.1512677921306211,0.14313054103321501,0.23799297504775407,0.1975815212678994,-0.40592956291189114,0.22370097689993285,-9.239773338389208
11.560664948188192,0.2398556894732226,0.505612621421358,0.4239930876472208,-0.44840302178333014,0.03164276305239144,0.40368496375967156,0.7522842927390964,-0.2788787508108468,0.5391835504393802,0.4701987348573153,-0.28368473193019084,0.24772155747381225,-0.2089949165456405,-0.37752353682717854,-0.13618656172898858,-0.3643041497143512,-0.21921196570841273,0.07407173750766474,-0.012329177764456915,-0.37688337142158673,0.26958199717851705,0.016730028470606305,-0.39121246711804153,-0.6921940708276898,0.49198528909846534,-0.18311819016134717,0.2667927679150725,-0.09795621410661448,-0.12414569421748342,1.0080534622089088,0.4793412025491546,-0.36224882056440966,-0.549579267154266,0.48876966671760924,-1.2703775501619736,-0.31316458536657216,0.09755468381445011,-0.11706829959950313,0.10668942717620351,0.832235279621717,0.1253116439643368,0.9706581625317091,-0.48750925873424206,0.5840087924457067,-0.3567431012247843,-0.04787104082223739,0.0019169331866629225,0.09752583641859691,-0.5171328556844392,-0.5159821701928108,-8.238786396501139
